,0,1,2,3,4,5,6,7
73,0.6845620643457657,0.769974313911046,0.6533582821218047,0.6000000000000001,0.7503830954109212,0.7482993197278631,0.8532391467806404,0.8023143294895583
74,0.8076811059549929,0.3664323374340963,0.6444107602575921,0.6000000000000001,0.7430115331881613,0.8140589569160852,0.7547390082710042,0.7984033545681797
75,0.6199638855988976,0.8363525753683927,0.6051244688846478,0.4,0.7245261714654418,0.6723356009070187,0.5198662392655038,0.6046891379727448
76,0.9303147389472475,0.42598350682709274,0.25448626791157597,0.4,0.736656181950158,0.6859410430838864,0.24069017373065815,0.8062857834045651
77,0.6437100751412537,0.6981884547789647,0.7520972910745021,0.6000000000000001,0.7533672070328272,0.6938775510203925,0.5599944596145479,1.0
78,0.621983185445508,0.8214140867919433,0.5222908876160202,0.8,0.7620291959028975,0.7086167800453325,0.5699473663382006,0.8023143294895583
79,0.8576199444692545,0.39387589563336434,0.6092129573457372,0.8,0.7562222759900017,0.621315192743765,0.578159009062488,0.7984033545681797
80,0.6048579694386742,0.8804244964174668,0.8067772302819565,0.6000000000000001,0.7577707879667717,0.621315192743765,0.7190628833748862,0.608700911216836
81,0.7486942508203409,0.6608084358523723,0.7271120838122884,0.6000000000000001,0.7362367932897822,0.6496598639455726,0.7943923384384028,0.6046891379727448
82,0.6819408578141068,0.792753819115859,0.7548632023962798,0.6000000000000001,0.6831034760867833,0.580498866213162,0.4721793501919347,0.8023143294895583
83,0.8700269887191059,0.32114370690820593,0.7387622633090076,0.6000000000000001,0.734817323977742,0.6315192743764158,0.5089833392694603,0.8023143294895583
84,0.6287789060831415,0.8596728403406786,0.7448116161375113,0.4,0.7804661666263435,0.6009070294784635,0.7482884166369859,0.7984033545681797
85,0.8807253946372082,0.4228065431931878,0.5738886470553397,0.6000000000000001,0.7733365593999526,0.5975056689342466,0.838458189876925,0.6046891379727448
86,0.7372386074597603,0.5978099229417335,0.6667738145827358,0.4,0.6990079845148802,0.537414965986386,0.23467489809648168,0.8023143294895583
87,0.6664660311049833,0.7939705285926735,0.5671895063279566,1.0,0.7811920316154541,0.5226757369614177,0.7321421504610388,0.8023143294895583
88,0.8161077995456605,0.3055292686224149,0.5563961268040958,1.0,0.7578514396322298,0.5226757369614177,0.17258300684633365,0.8023143294895583
89,0.6120420169698857,0.8716371501960261,0.7121094587841836,0.8,0.7844987498991856,0.45804988662132473,0.37540068859076303,0.8023143294895583
90,0.8580665203968731,0.5681357307016359,0.5717150202785577,0.6000000000000001,0.7429631421888878,0.4795918367346985,0.006371443270410282,0.7984033545681797
91,0.7526163524454894,0.5663106664864124,0.7987095097321553,0.4,0.7683684168078084,0.4569160997732524,0.5916933792393841,0.6046891379727448
92,0.7076675145137195,0.8515614438285795,0.6446407736731246,0.8,0.7536898136946526,0.664399092970541,0.31245795243183405,0.8023143294895583
93,0.7766732035027086,0.39117209679599974,0.5254305707380384,0.4,0.7051536414226955,0.6326530612244881,0.5394356721674782,0.7984033545681797
94,0.6487777411024602,0.6962957955928086,0.04701129193360204,0.8,0.6961851762238904,0.3843537414965681,0.2141556848312156,0.6046891379727448
95,0.741141292740231,0.5459645802352302,0.5132226087086531,0.8,0.7142511492862358,0.3843537414965681,0.536348885986782,0.8023143294895583
96,0.8854435663941924,0.49100986886575804,0.7868005651429621,0.8,0.7174126945721451,0.6292517006802427,0.5397720527128103,0.8023143294895583
97,0.7294526532435004,0.8249290252805199,0.6284765808965809,0.6000000000000001,0.7180256472296165,0.6111111111110858,0.7030551268352525,0.8023143294895583
98,0.6707764596237098,0.4583614979045567,0.4913368322207394,0.6000000000000001,0.6915073796273905,0.7709750566893376,0.46988404764731495,0.8023143294895583
99,0.7585965866066058,0.5022982290117604,0.7911133166841957,0.6000000000000001,0.768320025808535,0.7800453514739161,0.5240413154458032,0.8023143294895583
100,0.6165854416247605,0.7506421522238753,0.02105370295722503,0.8,0.7113960803290595,0.7358276643990962,0.19399263920218424,0.7984033545681797
101,0.8723763664252591,0.5940246045694213,0.6100352553062658,0.6000000000000001,0.712589724977823,0.6383219954648496,0.6229371957734777,0.608700911216836
102,0.7192396559423724,0.6948763012031911,0.05508763798648558,0.4,0.7145092346156972,0.8219954648526198,0.4548854327436782,1.0
103,0.8021474477214934,0.4742463160740833,0.4894334712072082,0.4,0.7964835873860814,0.8219954648526198,0.3231627686097589,0.6046891379727448
104,0.5357163660369313,0.8263485196701374,0.668976193036459,0.8,0.6958464392289709,0.7970521541950006,0.2398393288218763,0.8023143294895583
105,0.9079471098770941,0.47167770717858737,0.7272903442093261,0.6000000000000001,0.7220421001693698,0.8673469387754835,0.5968973841465832,0.8023143294895583
106,0.7976622721006539,0.5833445991618227,0.7211547363499977,0.4,0.7303330913783395,0.7732426303854822,0.5711345917923145,0.7984033545681797
107,0.5805487059006271,0.7345545491415457,0.39047594950975534,0.8,0.712589724977823,0.8185941043083744,0.5564723574340098,0.6046891379727448
108,0.8043609110148946,0.2964039475463025,0.4380714755188096,0.8,0.7087184450358919,0.8832199546484958,0.4614547469231072,0.8023143294895583
109,0.6233229132283569,0.8217520616466132,0.5108247188517272,0.6000000000000001,0.7166384385837574,0.8344671201813867,0.6240452728639836,0.7984033545681797
110,0.7898374851950383,0.5686088954981745,0.526218366686237,0.6000000000000001,0.7147350592789774,0.9693877551020194,0.9086034271241443,0.6046891379727448
111,0.8588625905287071,0.4103014735703674,0.4401473465939902,0.6000000000000001,0.7267198967658697,0.9693877551020194,0.5661482448850368,0.8023143294895583
112,0.5880045822573461,0.8510206840611065,0.6668255676012305,0.4,0.7197193322042104,0.8718820861678012,0.4751869880090229,0.7984033545681797
113,0.7049686426033457,0.38069487630120236,0.022939812964591244,0.8,0.7313009113638227,0.9036281179137973,0.09363251414777007,0.600717684057738
114,0.7830611809020827,0.5148032986345825,0.5008881393007247,0.4,0.7537543350270202,0.9489795918367179,0.5922869919664411,0.608700911216836
115,0.5807428693474161,0.765242665945653,0.6940649063356621,0.8,0.7277522380837169,0.919501133786838,0.31131030115952285,1.0
116,0.8959866415548614,0.46599972962011726,0.48636854244523814,0.6000000000000001,0.7468182917977266,0.9535147392290071,0.6001226799635919,0.8023143294895583
117,0.6822709356736514,0.6520886846018676,0.376203617075966,0.8,0.7096217436890093,1.0,0.5546717321619372,0.8023143294895583
118,0.5804127914878752,0.6345139921589844,0.6360555229383755,0.6000000000000001,0.7512218727316728,0.9897959183673208,0.5039178439985754,0.7984033545681797
119,0.7520338621051206,0.37109639042855136,0.5378857971891211,0.6000000000000001,0.7358012742963176,0.9897959183673208,0.502948276544382,0.6046891379727448
120,0.6422926819796899,0.7409084764093556,0.5110834839442011,0.6000000000000001,0.7448503911605773,0.9376417233559948,0.4326249554790449,0.8023143294895583
121,0.7512960410073202,0.5499526835203472,0.6918625278819388,1.0,0.744382611500928,0.8276643990929529,0.3295342118801692,0.7984033545681797
122,0.8288643379997271,0.42956604028660195,0.515200724082232,0.6000000000000001,0.7409307202193727,0.9659863945578024,0.6043373303256949,0.6046891379727448
123,0.5985282410733372,0.8480465053400028,0.2894195553955686,0.6000000000000001,0.7498024034196327,0.8151927437641575,0.23388341446040606,0.8023143294895583
124,0.7113177873133623,0.4462619981073406,0.22240227161249188,0.4,0.7454956044842334,0.8605442176870781,0.4110570263959792,0.8023143294895583
125,0.5894219754189098,0.746789238880627,0.7993362962894812,0.6000000000000001,0.7344785869828243,0.809523809523796,0.4725157307372676,0.6046891379727448
126,1.0000000000000018,0.5341354603217532,0.7130180117755369,1.0,0.7328171626744115,0.8038548752834629,0.3489453480549294,0.8023143294895583
127,0.6045084752344536,0.7740300121670955,0.7025581517041983,1.0,0.7342850229857252,0.8038548752834629,0.21358185919506134,0.8023143294895583
128,0.6788148263207976,0.5244693794781679,0.8247125263580999,0.6000000000000001,0.7183159932252625,0.7380952380952408,0.7404131544580315,0.8023143294895583
129,0.848649593227579,0.5057455725294044,0.745064630894597,0.6000000000000001,0.7182030808936215,0.7732426303854822,0.730519609007084,0.7984033545681797
130,0.555152127060559,0.8948898201973776,0.6690164453841771,0.6000000000000001,0.7182837325590778,0.6609977324262672,0.5051248565435911,0.6046891379727448
131,0.9976894549832078,0.569825604974989,0.6884295776551168,0.4,0.7392692959109617,0.7868480725623499,0.5220032450829084,0.8023143294895583
132,0.6286429916703877,0.7786940651615524,0.8795477246210388,0.4,0.7353980159690305,0.7494331065759354,0.894495231311093,0.7984033545681797
133,0.6480981690386987,0.5510342030552948,0.7601362599473616,0.8,0.7467537704653626,0.7210884353741562,0.48698009418655275,0.6046891379727448
134,0.901248470962857,0.46823036366094506,0.6803906087822573,0.6000000000000001,0.7532865553673691,0.7743764172335545,0.41083936839605784,0.8023143294895583
135,0.6105469584296053,0.8501419494389619,0.7511312347292658,0.6000000000000001,0.7631260585531106,0.7176870748299393,0.6163480945031461,0.8023143294895583
136,0.9441780090480183,0.49614708665675344,0.7821772954907598,0.6000000000000001,0.7501895314138256,0.7176870748299393,0.4336143100241401,0.8023143294895583
137,0.6534959128594462,0.7667973502771392,0.7426954927146128,0.6000000000000001,0.7639003145414982,0.7210884353741562,0.06909652142941969,0.8023143294895583
138,0.6693202337727904,0.5092605110179811,0.33590526667467885,0.4,0.8106298895072204,0.768707482993193,0.2722307966282793,0.8062857834045651
139,0.8740267557229675,0.5143977288089765,0.7334087010624897,0.6000000000000001,0.7435438341801763,0.8038548752834629,0.5444813803474613,0.9961293444077093
140,0.6221967652369766,0.8317561173448702,0.22378005197153134,0.8,0.7852407452213921,0.7278911564625616,0.18172464284300904,0.6046891379727448
141,0.8722016193231479,0.4694470731377596,0.6665323004964268,0.8,0.7610452455843237,0.6746031746031633,0.5413748070758642,0.7984033545681797
142,0.6470691027707112,0.6938623766391778,0.21862372622883236,0.4,0.807629647552222,0.6496598639455726,0.07519094542720328,0.6046891379727448
143,0.6544667300933948,0.5269027984317969,0.8085195819046147,0.6000000000000001,0.792676828776516,0.6723356009070187,0.6966638964739404,0.8062857834045651
144,0.8861037221132779,0.4895227795052044,0.8677882887519415,0.6000000000000001,0.7405113315589968,0.6723356009070187,0.6913213819304289,0.9961293444077093
145,0.6095955575403362,0.9108422333378403,0.7193893833857863,0.6000000000000001,0.7609323332526845,0.6700680272108741,0.734061498278523,0.6046891379727448
146,0.9129371104595858,0.5477220494795194,0.7170949995658498,0.8,0.7965803693846283,0.6111111111110858,0.5571055443428703,0.8023143294895583
147,0.6688542415004957,0.5864539678247951,0.7125349836029187,0.6000000000000001,0.8425679490281475,0.6190476190476204,0.5658316514306065,0.7984033545681797
148,0.9654389064714675,0.42544274705961804,0.782476312930952,0.4,0.8313573675296411,0.4784580498866262,0.776208001899561,0.608700911216836
149,0.571345358522807,0.8805596863593355,0.18344719955791428,0.6000000000000001,0.8296314218888643,0.6723356009070187,0.2536902924532036,1.0
150,0.9156165660252835,0.5199405164255779,0.7573243459424772,0.6000000000000001,0.8508428099040248,0.5317460317460245,0.03207487435197276,0.8023143294895583
151,0.7167931965128247,0.5508314181424918,0.7627354115428784,0.6000000000000001,0.8415678683764831,0.6462585034013273,0.02142941944675325,0.8023143294895583
152,0.6997456458847058,0.5441395160200084,0.49111256914059515,0.4,0.8449229776594898,0.6462585034013273,0.36760457477541664,0.8023143294895583
153,0.9082189387026016,0.397390834121941,0.10828571576437201,0.6000000000000001,0.8454714089845972,0.5124716553287954,0.8151292097035894,0.8023143294895583
154,0.5344348872881177,0.8713667703122905,0.7138518104068421,0.6000000000000001,0.8298733768852333,0.6303854875283434,0.5346076219874156,0.8023143294895583
155,0.9363920548317584,0.5442747059618771,0.18343512385359878,0.6000000000000001,0.8335994838293423,0.511337868480723,0.21055443428707132,0.8023143294895583
156,0.7567132011727473,0.5292686224144934,0.31477853445802223,0.4,0.8105976288410357,0.5476190476190368,0.6810914559341485,0.8023143294895583
157,0.6533405821020146,0.602406380965256,0.27411791292727156,0.6000000000000001,0.8317283651907417,0.5385487528344584,0.8056907673433855,0.8023143294895583
158,0.9029376929499247,0.4504528863052588,0.5410772333296341,0.8,0.8688765223001855,0.511337868480723,0.35130001187225446,0.8023143294895583
159,0.5859270333766968,0.8967824793835337,0.14537077875067067,0.8,0.8335510928300689,0.511337868480723,0.21322569155882665,0.8023143294895583
160,0.9602547424421868,0.5921319453832652,0.7929131716607372,0.6000000000000001,0.8807484474554403,0.5907029478457844,0.48143970873402164,0.7984033545681797
161,0.7372386074597603,0.5305529268622404,0.2707482163897211,0.8,0.8562142108234561,0.5816326530612344,0.33483715224187716,0.6046891379727448
162,0.7270061938139527,0.5920643504123309,0.2909088922611412,0.4,0.8269376562626043,0.6201814058956927,0.5484585856187421,0.8062857834045651
163,0.9050540745199296,0.4754630255508996,0.2808458053315959,0.6000000000000001,0.8287119929026545,0.636054421768705,0.5947801654200804,1.0
164,0.616818437760907,0.869947275922673,0.26481387026898345,0.4,0.8372610694410856,0.6394557823129219,0.5490324112548972,0.8023143294895583
165,0.9391685921208488,0.5983506827092064,0.28461802534632835,0.6000000000000001,0.8555528671667076,0.6666666666666572,0.47407891091851617,0.8062857834045651
166,0.7291808244179947,0.5985534676220094,0.3939664030904602,0.4,0.8426808613597885,0.7199546485260839,0.9321302782064977,0.608700911216836
167,0.8036619226064499,0.4920913884007039,0.584066740692651,0.6000000000000001,0.8566174691507396,0.7006802721088548,0.5990541770548896,1.0
168,0.6601557190843259,0.8583885358929297,0.3901079280449032,0.6000000000000001,0.8747963545447242,0.7006802721088548,0.45931774110570256,0.8023143294895583
169,0.8231170999747608,0.5538731918345281,0.059862716492939505,0.2,0.8536494878619258,0.7675736961450923,0.06860184415687165,0.8023143294895583
170,0.6944644001320324,0.551372177909963,0.053419465690336454,0.6000000000000001,0.8352447778046628,0.6927437641723202,0.10406031105306912,0.8023143294895583
171,0.6312059491680113,0.5844261186967703,0.5703119384438098,0.6000000000000001,0.852375191547706,0.6179138321995481,0.571431398155843,0.8023143294895583
172,0.7953323107391785,0.5094632959307841,0.6531972727309321,0.6000000000000001,0.8575691588031304,0.7437641723355739,0.6422889706755308,0.8023143294895583
173,0.5226297497233166,0.8518994186832494,0.7063878750728139,0.8,0.8562303411565448,0.6201814058956927,0.8194230084293004,0.8023143294895583
174,0.8280488515232118,0.47661214005677977,0.7892962107014894,0.6000000000000001,0.8564884264860098,0.6065759637187966,0.5590248921603544,0.7984033545681797
175,0.5742383938799698,0.5638096525618508,0.38018284916467765,0.6000000000000001,0.8999919348334569,0.6065759637187966,0.44722782856464427,0.6046891379727448
176,0.3662116769896908,0.5471136947411122,0.5148557039589334,0.6000000000000001,0.870634728607147,0.6870748299319587,0.558470853615102,0.8023143294895583
177,0.6429722540434533,0.4866837907259711,0.7205739524757784,0.4,0.876199693523672,0.6757369614512356,0.7596264197237721,0.8023143294895583
178,0.29708948993262396,0.8362849803974584,0.5759932698074617,0.8,0.8728445842406671,0.7891156462584945,0.9730104080098148,0.7984033545681797
179,0.5146107993709101,0.4828308773827228,0.7315915950797831,0.8,0.8695862569562074,0.5498866213151814,0.8143773002493173,0.6046891379727448
180,0.14383628138166848,0.5596187643639325,0.442746498189507,0.8,0.8581821114606019,0.6394557823129219,0.29751869880090176,0.8023143294895583
181,0.19245480845776086,0.6545221035554949,0.8669602404560246,1.0,0.8783127671586435,0.7120181405895494,0.7407099608215599,0.7984033545681797
182,0.4343436304681294,0.4538326348519668,0.8479093793145487,1.0,0.8689087829663702,0.7120181405895494,0.8312161146068302,0.6046891379727448
183,0.15905869560996422,0.7742327970798986,0.3458763482380111,0.6000000000000001,0.8498265989192682,0.5510204081632537,0.5485970952550554,0.8062857834045651
184,0.49793215929169143,0.5027037988373664,0.27173152374112225,0.4,0.8862811517057843,0.6417233560090381,0.6339783924967355,0.9961293444077093
185,0.27742073277284796,0.5560362309044216,0.7305162823621689,0.6000000000000001,0.8742479232196168,0.673469387755091,0.9297954014800744,0.6046891379727448
186,0.19816321379337154,0.6392456401243738,0.882727660090775,0.6000000000000001,0.9017985321396917,0.47278911564623627,0.585480232696189,0.8062857834045651
187,0.39809331495252565,0.6809517371907532,0.25649313496209675,0.6000000000000001,0.8762158238567643,0.566893424036266,0.5720843721556053,0.6046891379727448
188,0.30848688425917103,0.7295525212924154,0.8436311297856449,1.0,0.8789257198161167,0.4557823129251517,0.8501325735090433,0.7984033545681797
189,0.29602159097528435,0.3848857644991224,0.7642535000853927,1.0,0.8782482458262795,0.4557823129251517,0.6023784083264081,0.6046891379727448
190,0.3237675475215056,0.38211437069082166,0.7493716321004424,0.4,0.9153964029357233,0.5623582766440052,0.00593612727056847,0.7984033545681797
191,0.104751179542939,0.5951737190753015,0.9061085237796496,0.4,0.8123558351479971,0.5532879818593983,0.8767264236811902,0.6046891379727448
192,0.41158767450439626,0.31931864269298416,0.7135757943082033,0.8,0.9223163158319228,0.595238095238102,0.44356721674779376,0.7983630352390954
193,0.30275906257887897,0.484385561714209,0.7132135231787395,0.6000000000000001,0.9047987740946866,0.4081632653061149,0.1874826862954606,0.600717684057738
194,0.3962487622080264,0.7058942814654596,0.8825206480167958,0.4,0.8805387531252524,0.552154195011326,0.9414302109303891,0.6088017095395521
195,0.32990311244005177,0.4722184669460603,0.7528218333334293,0.6000000000000001,0.9002822808290993,0.43877551020406713,0.016205627448652393,0.9960285460849931
196,0.37440537444420663,0.3830607002838988,0.8994611360707616,0.8,0.88832970400839,0.5532879818593983,0.765681269539753,0.6047294573018327
